Klant;woning type;bouwjaar;gezinssituatie
Klant 1;;;
Klant 2;;;
Klant 3;2 onder 1 kap;Voor 1940;Alleenstaande
Klant 4;;;
Klant 5;;;
Klant 6;2 onder 1 kap;Voor 1940;Paar zonder kinderen
Klant 7;;;
Klant 8;;;
Klant 9;Rijtjeswoning;1940 - 1979;Paar zonder kinderen
Klant 10;;;
Klant 11;;;
Klant 12;;;
Klant 13;Rijtjeswoning;1940 - 1979;Gezin met kinderen
Klant 14;;;
Klant 15;Rijtjeswoning;1940 - 1979;Paar zonder kinderen
Klant 16;;;
Klant 17;Rijtjeswoning;1940 - 1979;Paar zonder kinderen
Klant 18;2 onder 1 kap;1940 - 1979;Alleenstaande
Klant 19;2 onder 1 kap;1980 - heden;Gezin met kinderen
Klant 20;Rijtjeswoning;1940 - 1979;Paar zonder kinderen
Klant 21;Rijtjeswoning;1980 - heden;Gezin met kinderen
Klant 22;Rijtjeswoning;1940 - 1979;Paar zonder kinderen
Klant 23;Rijtjeswoning;1940 - 1979;Gezin met kinderen
